,equity_curve,param
7611,"[400, 1.0, 0.05]",0.7840649660811797
7612,"[650, 1.6, 0.09]",0.7842284907770535
7613,"[340, 2.3, 0.09]",0.7843927686195403
7614,"[240, 0.9, 0.04]",0.7844491811300338
7615,"[240, 0.9, 0.06]",0.7844491811300338
7616,"[240, 0.9, 0.05]",0.7844491811300338
7617,"[240, 0.9, 0.08]",0.7844491811300338
7618,"[240, 0.9, 0.07]",0.7844491811300338
7619,"[240, 0.9, 0.09]",0.7844491811300338
7620,"[110, 4.6, 0.08]",0.7849086940427462
7621,"[110, 4.6, 0.09]",0.7849086940427462
7622,"[110, 4.7, 0.09]",0.7849086940427462
7623,"[110, 4.7, 0.08]",0.7849086940427462
7624,"[730, 0.9, 0.06]",0.7854415570788453
7625,"[630, 1.4, 0.07]",0.7854790576933292
7626,"[490, 1.0, 0.04]",0.7861676903791118
7627,"[130, 1.5, 0.06]",0.7863357691957182
7628,"[320, 1.5, 0.06]",0.7863644821895365
7629,"[760, 0.8, 0.05]",0.7866085436695409
7630,"[40, 3.9, 0.05]",0.7866771196198834
7631,"[40, 3.9, 0.06]",0.7866771196198834
7632,"[40, 3.9, 0.04]",0.7866771196198834
7633,"[40, 3.9, 0.07]",0.7866771196198834
7634,"[40, 3.9, 0.08]",0.7866771196198834
7635,"[40, 3.9, 0.09]",0.7866771196198834
7636,"[40, 4.0, 0.02]",0.7868160149511491
7637,"[140, 1.8, 0.05]",0.7870002469448397
7638,"[150, 2.7, 0.08]",0.7870093724110726
7639,"[150, 2.7, 0.09]",0.7870093724110726
7640,"[680, 1.0, 0.06]",0.7874069676330929
7641,"[490, 0.9, 0.02]",0.7874557922731884
7642,"[40, 3.5, 0.03]",0.787650614114578
7643,"[40, 3.5, 0.04]",0.787650614114578
7644,"[50, 2.7, 0.01]",0.787805565302153
7645,"[170, 1.8, 0.04]",0.7879440215807426
7646,"[50, 4.0, 0.05]",0.7881621833019663
7647,"[50, 4.0, 0.06]",0.7881621833019663
7648,"[50, 4.0, 0.04]",0.7881621833019663
7649,"[120, 3.1, 0.08]",0.7882797106211447
7650,"[120, 3.1, 0.09]",0.7882797106211447
7651,"[50, 3.6, 0.02]",0.7882806662829411
7652,"[130, 3.1, 0.07]",0.7882896218177073
7653,"[190, 2.5, 0.07]",0.788470622877131
7654,"[110, 1.7, 0.04]",0.7884711066108463
7655,"[210, 2.8, 0.08]",0.7890356345680013
7656,"[60, 3.6, 0.02]",0.7891315223548069
7657,"[130, 2.1, 0.05]",0.7892227224055335
7658,"[480, 1.2, 0.05]",0.789491230176505
7659,"[20, 3.5, 0.03]",0.78955693210661
7660,"[20, 3.5, 0.06]",0.78955693210661
7661,"[20, 3.5, 0.05]",0.78955693210661
7662,"[20, 3.5, 0.04]",0.78955693210661
7663,"[20, 3.5, 0.07]",0.78955693210661
7664,"[20, 3.5, 0.08]",0.78955693210661
7665,"[20, 3.5, 0.09]",0.78955693210661
7666,"[290, 1.3, 0.05]",0.7895790156757015
7667,"[350, 0.7, 0.04]",0.7898230434934824
7668,"[350, 0.7, 0.05]",0.7898230434934824
7669,"[350, 0.7, 0.08]",0.7898230434934824
7670,"[350, 0.7, 0.06]",0.7898230434934824
7671,"[350, 0.7, 0.07]",0.7898230434934824
7672,"[350, 0.7, 0.09]",0.7898230434934824
7673,"[570, 0.8, 0.04]",0.7898327401234195
7674,"[290, 1.8, 0.06]",0.7898421501320437
7675,"[500, 1.8, 0.09]",0.7905476215566063
7676,"[470, 1.0, 0.04]",0.7905681747504848
7677,"[400, 1.3, 0.05]",0.7906009738529819
7678,"[100, 3.8, 0.02]",0.7908825415893252
7679,"[110, 3.6, 0.02]",0.7908825415893252
7680,"[110, 3.7, 0.02]",0.7908825415893252
7681,"[380, 2.1, 0.08]",0.7909353122213657
7682,"[290, 1.4, 0.05]",0.7910079264705538
7683,"[50, 2.8, 0.01]",0.7913544105955865
7684,"[140, 2.7, 0.03]",0.7915140220374265
7685,"[170, 2.3, 0.07]",0.7915788757369152
7686,"[250, 1.6, 0.05]",0.7917061167366715
7687,"[60, 2.7, 0.03]",0.7921422954816509
7688,"[150, 2.1, 0.05]",0.7922917581753864
7689,"[410, 0.9, 0.08]",0.7924254372449722
7690,"[410, 0.9, 0.09]",0.7924254372449722
7691,"[410, 0.9, 0.07]",0.7924254372449722
7692,"[140, 2.6, 0.05]",0.7925002177071748
7693,"[170, 2.9, 0.07]",0.7925103377251475
7694,"[90, 2.3, 0.01]",0.7925984412381776
7695,"[110, 3.4, 0.08]",0.7926642634581494
7696,"[60, 2.1, 0.03]",0.792747089296181
7697,"[190, 1.4, 0.04]",0.7927526856951249
7698,"[590, 1.2, 0.06]",0.792964824378081
7699,"[380, 0.7, 0.05]",0.7933512983799176
7700,"[380, 0.7, 0.06]",0.7933512983799176
7701,"[380, 0.7, 0.07]",0.7933512983799176
7702,"[380, 0.7, 0.08]",0.7933512983799176
7703,"[380, 0.7, 0.09]",0.7933512983799176
7704,"[210, 0.8, 0.03]",0.7937467977985979
7705,"[150, 2.2, 0.04]",0.7938132161624147
7706,"[810, 0.6, 0.03]",0.7939930048954651
7707,"[420, 0.7, 0.04]",0.7941078194702927
7708,"[50, 1.5, 0.01]",0.794362901048513
7709,"[770, 1.2, 0.08]",0.7947067452289531
7710,"[60, 1.8, 0.03]",0.7949135000682157
7711,"[70, 2.0, 0.04]",0.7950133073269604
7712,"[80, 1.3, 0.03]",0.7950349275365644
7713,"[170, 1.9, 0.07]",0.7954033127882921
7714,"[330, 1.9, 0.08]",0.7954824589142115
7715,"[270, 1.2, 0.06]",0.7955351115083762
7716,"[270, 1.2, 0.07]",0.7955351115083762
7717,"[270, 1.2, 0.08]",0.7955351115083762
7718,"[270, 1.2, 0.09]",0.7955351115083762
7719,"[110, 1.4, 0.01]",0.7955607948915602
7720,"[100, 1.4, 0.05]",0.7955820844660205
7721,"[120, 1.7, 0.08]",0.7956284019080079
7722,"[120, 1.7, 0.09]",0.7956284019080079
7723,"[270, 1.7, 0.06]",0.795829226154268
7724,"[890, 0.9, 0.06]",0.7960253099014822
7725,"[690, 1.4, 0.09]",0.7961640654738622
7726,"[340, 1.2, 0.07]",0.7961736550937251
7727,"[140, 4.7, 0.06]",0.7962354927748228
7728,"[140, 4.7, 0.08]",0.7962354927748228
7729,"[140, 4.7, 0.07]",0.7962354927748228
7730,"[140, 4.7, 0.09]",0.7962354927748228
7731,"[380, 0.5, 0.04]",0.7964437784932517
7732,"[380, 0.5, 0.06]",0.7964437784932517
7733,"[380, 0.5, 0.05]",0.7964437784932517
7734,"[380, 0.5, 0.08]",0.7964437784932517
7735,"[380, 0.5, 0.07]",0.7964437784932517
7736,"[380, 0.5, 0.09]",0.7964437784932517
7737,"[640, 1.6, 0.09]",0.7966291602041418
7738,"[520, 0.6, 0.03]",0.7968286027953171
7739,"[130, 0.8, 0.01]",0.7968908156343459
7740,"[520, 0.9, 0.04]",0.7972356709318908
7741,"[60, 3.6, 0.03]",0.7976253964919964
7742,"[890, 0.7, 0.05]",0.7978176983693461
7743,"[340, 1.3, 0.06]",0.7978817140518475
7744,"[250, 2.3, 0.07]",0.7979050167352015
7745,"[280, 1.9, 0.06]",0.7981595506878137
7746,"[370, 0.8, 0.04]",0.7984224938020112
7747,"[530, 1.7, 0.09]",0.7986430456342267
7748,"[110, 4.5, 0.08]",0.798723081837793
7749,"[110, 4.5, 0.09]",0.798723081837793
7750,"[410, 1.9, 0.07]",0.7989340480130952
7751,"[730, 0.9, 0.05]",0.7989982665636709
7752,"[250, 2.0, 0.06]",0.799314098003726
7753,"[380, 0.5, 0.03]",0.7995502466188394
7754,"[950, 0.8, 0.07]",0.7996180564905854
7755,"[950, 0.8, 0.06]",0.7996180564905854
7756,"[160, 2.6, 0.06]",0.7996577479631057
7757,"[440, 0.5, 0.03]",0.8001876707055452
7758,"[440, 0.5, 0.04]",0.8001876707055452
7759,"[120, 1.1, 0.02]",0.8004376357017896
7760,"[450, 0.5, 0.04]",0.8008915531664358
7761,"[100, 1.2, 0.01]",0.801066080582801
7762,"[500, 1.3, 0.06]",0.8011618706302653
7763,"[510, 0.6, 0.03]",0.8012043373343177
7764,"[220, 2.7, 0.08]",0.8012083688502863
7765,"[300, 1.2, 0.04]",0.801270441960395
7766,"[170, 2.3, 0.06]",0.8013974699269525
7767,"[120, 2.2, 0.08]",0.8018321496989481
7768,"[80, 2.9, 0.01]",0.8021267365625065
7769,"[260, 1.4, 0.03]",0.8021446274699671
7770,"[190, 2.2, 0.07]",0.8023864897693728
7771,"[380, 0.8, 0.06]",0.8024421431806205
7772,"[380, 0.8, 0.07]",0.8024421431806205
7773,"[380, 0.8, 0.08]",0.8024421431806205
7774,"[380, 0.8, 0.09]",0.8024421431806205
7775,"[260, 1.8, 0.06]",0.8024917809868788
7776,"[580, 1.3, 0.06]",0.8026354767673075
7777,"[620, 1.4, 0.08]",0.8028341558504265
7778,"[620, 1.4, 0.09]",0.8028341558504265
7779,"[340, 1.1, 0.05]",0.8030055890030563
7780,"[120, 1.7, 0.07]",0.8030153206322302
7781,"[370, 2.1, 0.08]",0.8030306193246853
7782,"[360, 0.8, 0.04]",0.8031123045145726
7783,"[540, 1.4, 0.08]",0.8035093060562235
7784,"[160, 2.9, 0.02]",0.8035698187479885
7785,"[160, 3.0, 0.02]",0.8035698187479885
7786,"[160, 3.1, 0.02]",0.8035698187479885
7787,"[910, 0.7, 0.04]",0.8036723978971742
7788,"[220, 1.4, 0.03]",0.8036876045801835
7789,"[680, 1.3, 0.08]",0.8036880442411216
7790,"[260, 2.0, 0.07]",0.8040263954003085
7791,"[570, 1.3, 0.08]",0.8041960585505241
7792,"[360, 1.0, 0.05]",0.8043009645512553
7793,"[140, 1.8, 0.06]",0.8045412584533934
7794,"[140, 1.8, 0.07]",0.8045412584533934
7795,"[140, 1.8, 0.08]",0.8045412584533934
7796,"[140, 1.8, 0.09]",0.8045412584533934
7797,"[170, 2.4, 0.07]",0.8047446346188477
7798,"[680, 0.6, 0.03]",0.8048248244711842
7799,"[80, 1.8, 0.08]",0.8051051923942137
7800,"[80, 1.8, 0.09]",0.8051051923942137
7801,"[120, 1.8, 0.07]",0.8052422135236564
7802,"[710, 1.3, 0.09]",0.8055285584438568
7803,"[510, 1.3, 0.07]",0.8056158984133944
7804,"[620, 1.1, 0.08]",0.8057484644914933
7805,"[620, 1.1, 0.09]",0.8057484644914933
7806,"[170, 2.1, 0.05]",0.8059436182780348
7807,"[50, 2.9, 0.03]",0.80606617924254
7808,"[50, 3.5, 0.02]",0.8060966012261941
7809,"[430, 0.7, 0.04]",0.806449863800313
7810,"[740, 1.5, 0.09]",0.8065268169994615
7811,"[380, 1.2, 0.05]",0.8066229616535604
7812,"[700, 1.4, 0.09]",0.8067417186311001
7813,"[320, 1.8, 0.07]",0.8067469005161114
7814,"[110, 3.5, 0.03]",0.8070014940996093
7815,"[130, 1.8, 0.04]",0.8070291979850436
7816,"[270, 1.0, 0.04]",0.8073569758906786
7817,"[270, 1.1, 0.06]",0.8080566501149988
7818,"[270, 1.1, 0.07]",0.8080566501149988
7819,"[270, 1.1, 0.09]",0.8080566501149988
7820,"[270, 1.1, 0.08]",0.8080566501149988
7821,"[680, 1.2, 0.05]",0.8081406164500575
7822,"[410, 1.0, 0.04]",0.8083772041739731
7823,"[460, 1.3, 0.05]",0.8086161366532366
7824,"[60, 2.8, 0.03]",0.8086735873109256
7825,"[330, 2.3, 0.06]",0.808755003627472
7826,"[110, 1.3, 0.01]",0.8087830916682859
7827,"[60, 4.4, 0.04]",0.8088153602698483
7828,"[310, 0.8, 0.03]",0.8088443722260502
7829,"[90, 1.5, 0.03]",0.808933141875718
7830,"[740, 1.0, 0.08]",0.8091294086543627
7831,"[740, 1.0, 0.09]",0.8091294086543627
7832,"[670, 1.0, 0.05]",0.8091955258756997
7833,"[370, 1.6, 0.06]",0.8091999266345781
7834,"[340, 1.7, 0.07]",0.8092176868003679
7835,"[190, 2.6, 0.08]",0.8094292750413414
7836,"[190, 2.6, 0.09]",0.8094292750413414
7837,"[50, 3.0, 0.02]",0.8095743440326673
7838,"[530, 0.5, 0.02]",0.8100200040480223
7839,"[50, 2.9, 0.01]",0.8103566770685394
7840,"[290, 1.9, 0.06]",0.810648440803221
7841,"[100, 2.1, 0.08]",0.8108387824320733
7842,"[290, 1.5, 0.05]",0.8109241253854406
7843,"[110, 2.2, 0.05]",0.810933467742477
7844,"[720, 0.9, 0.06]",0.8111067288007316
7845,"[450, 0.5, 0.03]",0.8113056144909857
7846,"[280, 1.2, 0.05]",0.81179195986829
7847,"[250, 1.9, 0.06]",0.8119336797381513
7848,"[130, 1.6, 0.01]",0.8121044323180883
7849,"[120, 1.4, 0.04]",0.8123308930554226
7850,"[150, 4.7, 0.09]",0.8124488080508954
7851,"[150, 4.7, 0.07]",0.8124488080508954
7852,"[150, 4.7, 0.08]",0.8124488080508954
7853,"[150, 4.8, 0.08]",0.8124488080508954
7854,"[150, 4.8, 0.07]",0.8124488080508954
7855,"[150, 4.8, 0.09]",0.8124488080508954
7856,"[250, 1.1, 0.03]",0.8124640182457525
7857,"[830, 1.3, 0.09]",0.8126007667704118
7858,"[370, 1.4, 0.06]",0.8127449067792117
7859,"[760, 1.2, 0.08]",0.8130161305240085
7860,"[110, 1.7, 0.01]",0.8133823829192107
7861,"[570, 1.2, 0.08]",0.8136784985954957
7862,"[570, 1.2, 0.09]",0.8136784985954957
7863,"[760, 0.9, 0.06]",0.8137816028619842
7864,"[220, 1.7, 0.04]",0.8139213052475555
7865,"[480, 0.7, 0.04]",0.8142048896636241
7866,"[490, 1.8, 0.09]",0.8143249332996421
7867,"[670, 1.0, 0.06]",0.8147901392585151
7868,"[100, 1.3, 0.03]",0.8148582269566523
7869,"[430, 0.7, 0.06]",0.8151304572248576
7870,"[430, 0.7, 0.07]",0.8151304572248576
7871,"[430, 0.7, 0.08]",0.8151304572248576
7872,"[430, 0.7, 0.09]",0.8151304572248576
7873,"[190, 0.7, 0.01]",0.8151384199234355
7874,"[350, 1.0, 0.04]",0.8154559568842192
7875,"[590, 1.5, 0.08]",0.8155618246240309
7876,"[410, 1.3, 0.04]",0.8156581983897747
7877,"[370, 1.7, 0.06]",0.8159364392563593
7878,"[390, 2.1, 0.08]",0.8159581925568433
7879,"[600, 0.9, 0.02]",0.8166215668128797
7880,"[320, 0.6, 0.02]",0.8167703095389652
7881,"[30, 3.7, 0.02]",0.816777013199608
7882,"[50, 4.1, 0.04]",0.8170967137963213
7883,"[50, 4.1, 0.05]",0.8170967137963213
7884,"[50, 4.1, 0.06]",0.8170967137963213
7885,"[50, 4.1, 0.07]",0.8170967137963213
7886,"[50, 4.1, 0.09]",0.8170967137963213
7887,"[50, 4.1, 0.08]",0.8170967137963213
7888,"[310, 1.4, 0.05]",0.8170972012686067
7889,"[210, 1.0, 0.03]",0.8171026272021515
7890,"[490, 1.5, 0.09]",0.8171807754699765
7891,"[390, 2.3, 0.09]",0.8172909895453301
7892,"[360, 2.3, 0.09]",0.8173258621126381
7893,"[230, 1.8, 0.08]",0.8176463056521412
7894,"[230, 1.8, 0.09]",0.8176463056521412
7895,"[90, 2.9, 0.01]",0.8182601674962975
7896,"[450, 0.7, 0.03]",0.8183162171272271
7897,"[880, 0.5, 0.03]",0.8183163457693877
7898,"[120, 1.9, 0.08]",0.8187868575028481
7899,"[120, 1.9, 0.09]",0.8187868575028481
7900,"[160, 3.1, 0.07]",0.818788957587042
7901,"[100, 3.1, 0.06]",0.8187964121875371
7902,"[100, 3.1, 0.08]",0.8187964121875371
7903,"[100, 3.1, 0.07]",0.8187964121875371
7904,"[100, 3.1, 0.09]",0.8187964121875371
7905,"[350, 2.0, 0.08]",0.8192318627809557
7906,"[450, 1.5, 0.06]",0.8195651782625393
7907,"[600, 1.1, 0.09]",0.819691825922983
7908,"[600, 1.1, 0.08]",0.819691825922983
7909,"[700, 1.1, 0.03]",0.8197128143091925
7910,"[40, 3.2, 0.01]",0.819798805901656
7911,"[220, 2.3, 0.06]",0.8199724867403975
7912,"[130, 1.2, 0.03]",0.8200070973318555
7913,"[250, 0.5, 0.02]",0.8200921851903261
7914,"[270, 1.4, 0.02]",0.820221967155255
7915,"[300, 0.7, 0.01]",0.8202447290904558
7916,"[750, 1.0, 0.08]",0.8202472318321903
7917,"[750, 1.0, 0.09]",0.8202472318321903
7918,"[260, 1.2, 0.02]",0.8203082495560272
7919,"[260, 1.4, 0.02]",0.8206209463348136
7920,"[230, 1.8, 0.06]",0.8206670317786285
7921,"[170, 1.8, 0.05]",0.8206756055743196
7922,"[200, 2.5, 0.02]",0.8208509640153526
7923,"[340, 1.0, 0.04]",0.8211308577257452
7924,"[250, 1.8, 0.06]",0.8212233152913422
7925,"[600, 1.3, 0.07]",0.8212242531691033
7926,"[30, 3.4, 0.01]",0.8215552379869038
7927,"[100, 2.2, 0.01]",0.821654317300581
7928,"[430, 1.9, 0.09]",0.8217046912873194
7929,"[130, 2.4, 0.05]",0.8219741066002614
7930,"[410, 1.1, 0.02]",0.8220004440884607
7931,"[110, 1.8, 0.01]",0.822251878452125
7932,"[330, 2.2, 0.08]",0.8222972837689092
7933,"[170, 2.1, 0.04]",0.8224344861130355
7934,"[200, 2.2, 0.08]",0.8224450532322596
7935,"[200, 2.2, 0.09]",0.8224450532322596
7936,"[360, 0.9, 0.04]",0.8225014403623064
7937,"[60, 3.5, 0.02]",0.8228951382189269
7938,"[680, 1.3, 0.07]",0.8229421094777227
7939,"[370, 1.6, 0.07]",0.8230679051548669
7940,"[670, 0.9, 0.02]",0.8232736073606457
7941,"[240, 1.8, 0.05]",0.8232747193591267
7942,"[700, 1.3, 0.08]",0.8235638899883664
7943,"[130, 1.7, 0.09]",0.8236341325262122
7944,"[130, 1.7, 0.08]",0.8236341325262122
7945,"[380, 0.6, 0.04]",0.8244538550722337
7946,"[230, 0.5, 0.01]",0.8247675823053816
7947,"[380, 0.9, 0.05]",0.8250734525284293
7948,"[960, 0.6, 0.05]",0.82510574202893
7949,"[720, 0.9, 0.05]",0.8251064187642128
7950,"[190, 2.5, 0.02]",0.8251409689319777
7951,"[570, 1.5, 0.08]",0.8251553185326354
7952,"[330, 0.9, 0.04]",0.8254685850427836
7953,"[50, 2.8, 0.03]",0.8254746011802064
7954,"[380, 0.6, 0.06]",0.825863071257866
7955,"[380, 0.6, 0.07]",0.825863071257866
7956,"[380, 0.6, 0.05]",0.825863071257866
7957,"[380, 0.6, 0.09]",0.825863071257866
7958,"[380, 0.6, 0.08]",0.825863071257866
7959,"[230, 2.8, 0.09]",0.8261338400439723
7960,"[690, 1.1, 0.03]",0.8261514306162185
7961,"[620, 1.4, 0.07]",0.8262246940861285
7962,"[90, 2.4, 0.01]",0.8264620244738514
7963,"[80, 4.7, 0.04]",0.8265896023717183
7964,"[570, 1.3, 0.09]",0.826592726603204
7965,"[770, 0.6, 0.03]",0.82667448765066
7966,"[120, 4.5, 0.07]",0.8269695888686085
7967,"[120, 4.5, 0.08]",0.8269695888686085
7968,"[120, 4.5, 0.09]",0.8269695888686085
7969,"[620, 1.6, 0.09]",0.826978701472429
7970,"[820, 1.1, 0.07]",0.8270004107081205
7971,"[90, 3.4, 0.08]",0.8270162800442833
7972,"[90, 3.4, 0.09]",0.8270162800442833
7973,"[400, 1.9, 0.08]",0.8270397104317294
7974,"[220, 2.6, 0.04]",0.8271565173792554
7975,"[60, 2.0, 0.03]",0.8271989155974033
7976,"[280, 1.8, 0.05]",0.8272245167925074
7977,"[310, 1.1, 0.06]",0.8273892310706706
7978,"[700, 1.1, 0.07]",0.8282075357240154
7979,"[700, 1.1, 0.08]",0.8282075357240154
7980,"[700, 1.1, 0.09]",0.8282075357240154
7981,"[610, 0.5, 0.02]",0.828448628877428
7982,"[60, 1.5, 0.02]",0.8285806915994195
7983,"[110, 2.0, 0.04]",0.8286519083056522
7984,"[940, 0.8, 0.06]",0.8287727195281145
7985,"[230, 0.8, 0.03]",0.8293829890013177
7986,"[140, 1.6, 0.05]",0.8295571618171722
7987,"[290, 2.1, 0.07]",0.829678184170308
7988,"[420, 1.6, 0.06]",0.8297679929677421
7989,"[200, 2.3, 0.07]",0.8298358369314136
7990,"[20, 3.6, 0.04]",0.8298467007607218
7991,"[20, 3.6, 0.03]",0.8298467007607218
7992,"[20, 3.6, 0.05]",0.8298467007607218
7993,"[20, 3.6, 0.08]",0.8298467007607218
7994,"[20, 3.6, 0.06]",0.8298467007607218
7995,"[20, 3.6, 0.07]",0.8298467007607218
7996,"[20, 3.6, 0.09]",0.8298467007607218
7997,"[540, 1.1, 0.06]",0.8300224583283582
7998,"[540, 1.1, 0.07]",0.8300224583283582
7999,"[540, 1.1, 0.09]",0.8300224583283582
8000,"[540, 1.1, 0.08]",0.8300224583283582
8001,"[280, 1.1, 0.05]",0.8300619011941561
8002,"[360, 1.1, 0.06]",0.8301874923364683
8003,"[20, 3.4, 0.01]",0.8303475395109287
8004,"[290, 0.9, 0.03]",0.8304204611089024
8005,"[210, 2.6, 0.09]",0.8306071887394729
8006,"[990, 0.9, 0.03]",0.8307411510303613
8007,"[750, 1.2, 0.08]",0.8308484467821375
8008,"[70, 4.7, 0.04]",0.8309922130890253
8009,"[70, 4.8, 0.04]",0.8309922130890253
8010,"[70, 4.9, 0.04]",0.8309922130890253
8011,"[80, 4.8, 0.04]",0.8309922130890253
8012,"[80, 4.9, 0.04]",0.8309922130890253
8013,"[250, 1.8, 0.05]",0.8311508693807861
8014,"[70, 2.8, 0.01]",0.8312021185805849
8015,"[630, 1.6, 0.09]",0.8314612221052745
8016,"[310, 1.2, 0.03]",0.8316463835086064
8017,"[410, 0.9, 0.06]",0.831936656915571
8018,"[340, 0.6, 0.02]",0.8319987680781012
8019,"[490, 0.9, 0.04]",0.8321345416881276
8020,"[40, 2.6, 0.01]",0.8326173558766932
8021,"[290, 1.8, 0.05]",0.8326216851789552
8022,"[20, 3.2, 0.02]",0.8326261982894346
8023,"[390, 1.0, 0.07]",0.8327160211157625
8024,"[310, 2.0, 0.08]",0.8327460293736254
8025,"[330, 2.6, 0.09]",0.8330355310491802
8026,"[130, 1.4, 0.05]",0.8331741057933729
8027,"[910, 0.6, 0.04]",0.8332794514290934
8028,"[220, 1.9, 0.05]",0.8337646342266664
8029,"[380, 1.8, 0.07]",0.8337953016156334
8030,"[220, 1.6, 0.04]",0.8340517148677324
8031,"[360, 1.4, 0.07]",0.8340881065301232
8032,"[160, 0.9, 0.02]",0.8341607094558864
8033,"[110, 3.4, 0.02]",0.8344520293889585
8034,"[560, 0.7, 0.03]",0.8345190165146535
8035,"[830, 0.7, 0.02]",0.8345270066154223
8036,"[320, 1.4, 0.05]",0.8345452645732427
8037,"[460, 0.5, 0.04]",0.8346705835903984
8038,"[260, 1.5, 0.02]",0.8347119528613348
8039,"[20, 3.1, 0.01]",0.8347581660703027
8040,"[370, 0.7, 0.03]",0.8348587798225185
8041,"[240, 0.9, 0.03]",0.8350796804798958
8042,"[80, 1.1, 0.02]",0.8350840515792268
8043,"[510, 0.9, 0.05]",0.8351137974311051
8044,"[140, 3.9, 0.03]",0.8357063755109713
8045,"[150, 3.8, 0.03]",0.8357063755109713
8046,"[160, 2.9, 0.07]",0.8358625533950219
8047,"[260, 1.1, 0.04]",0.8363015615049029
8048,"[220, 1.2, 0.03]",0.8364513627986152
8049,"[250, 0.9, 0.04]",0.8366099432835244
8050,"[250, 0.9, 0.06]",0.8366099432835244
8051,"[250, 0.9, 0.05]",0.8366099432835244
8052,"[250, 0.9, 0.08]",0.8366099432835244
8053,"[250, 0.9, 0.07]",0.8366099432835244
8054,"[250, 0.9, 0.09]",0.8366099432835244
8055,"[270, 1.3, 0.05]",0.8366446330911538
8056,"[140, 1.5, 0.04]",0.8369007352629015
8057,"[130, 2.0, 0.04]",0.8371513415268501
8058,"[380, 0.7, 0.04]",0.837262523384716
8059,"[400, 1.1, 0.02]",0.8373419551978376
8060,"[240, 1.3, 0.02]",0.8374360716358517
8061,"[120, 4.4, 0.07]",0.8375715162678685
8062,"[120, 4.4, 0.08]",0.8375715162678685
8063,"[120, 4.4, 0.09]",0.8375715162678685
8064,"[770, 0.9, 0.06]",0.8376495607280068
8065,"[200, 1.5, 0.04]",0.8380843398687301
8066,"[300, 1.0, 0.04]",0.8381357891348309
8067,"[50, 3.6, 0.03]",0.8382895132147808
8068,"[200, 1.4, 0.02]",0.8387318033521545
8069,"[250, 1.5, 0.02]",0.8388464264528045
8070,"[570, 1.1, 0.06]",0.8390482003985096
8071,"[300, 2.2, 0.08]",0.8390935123206217
8072,"[110, 1.5, 0.01]",0.8394097816049075
8073,"[220, 1.9, 0.06]",0.8394706633986093
8074,"[220, 2.0, 0.05]",0.8394923505227496
8075,"[300, 1.7, 0.06]",0.8395111105536475
8076,"[460, 0.7, 0.03]",0.8395246405179371
8077,"[140, 1.3, 0.04]",0.8397168284104842
8078,"[200, 1.4, 0.04]",0.8398724896833878
8079,"[40, 3.6, 0.03]",0.839993094853964
8080,"[40, 3.6, 0.04]",0.839993094853964
8081,"[60, 3.2, 0.04]",0.8401593754773311
8082,"[250, 0.8, 0.02]",0.8404532891787981
8083,"[30, 3.2, 0.02]",0.8408127952775728
8084,"[330, 1.4, 0.05]",0.8408792444052938
8085,"[260, 1.9, 0.08]",0.8409723003722295
8086,"[130, 1.6, 0.05]",0.8410165970983027
8087,"[290, 1.4, 0.03]",0.8411431747587065
8088,"[50, 1.6, 0.01]",0.8412246236071309
8089,"[170, 1.0, 0.02]",0.8415416053272272
8090,"[340, 2.0, 0.03]",0.8420641007633368
8091,"[610, 0.6, 0.03]",0.842075228939917
8092,"[240, 2.8, 0.09]",0.8421588489054549
8093,"[300, 0.7, 0.02]",0.8424492429824264
8094,"[330, 1.3, 0.05]",0.8426890984207961
8095,"[630, 1.0, 0.05]",0.8428058534963242
8096,"[670, 1.1, 0.05]",0.8428581151436398
8097,"[750, 0.8, 0.04]",0.8429800491772571
8098,"[110, 2.7, 0.05]",0.843006404423725
8099,"[710, 0.9, 0.05]",0.8432695471608116
8100,"[490, 1.7, 0.08]",0.8437213509225082
8101,"[80, 1.7, 0.04]",0.8439919738168193
8102,"[140, 1.2, 0.02]",0.8441920771218442
8103,"[180, 2.4, 0.06]",0.8442166254763801
8104,"[490, 0.5, 0.01]",0.844267102068622
8105,"[590, 1.3, 0.07]",0.8443800554618149
8106,"[110, 3.2, 0.07]",0.8445554116995241
8107,"[110, 3.2, 0.06]",0.8445554116995241
8108,"[50, 3.8, 0.02]",0.844661646431365
8109,"[660, 1.5, 0.09]",0.8448166210813227
8110,"[420, 0.7, 0.08]",0.8449544190759077
8111,"[420, 0.7, 0.07]",0.8449544190759077
8112,"[420, 0.7, 0.06]",0.8449544190759077
8113,"[420, 0.7, 0.09]",0.8449544190759077
8114,"[580, 1.7, 0.08]",0.8453046356747754
8115,"[50, 3.3, 0.01]",0.8453509114660719
8116,"[480, 1.7, 0.08]",0.8455978507225163
8117,"[380, 1.1, 0.05]",0.845720894021283
8118,"[30, 4.0, 0.03]",0.8459372044503249
8119,"[30, 4.0, 0.04]",0.8459372044503249
8120,"[30, 4.0, 0.05]",0.8459372044503249
8121,"[30, 4.0, 0.06]",0.8459372044503249
8122,"[30, 4.0, 0.07]",0.8459372044503249
8123,"[30, 4.0, 0.08]",0.8459372044503249
8124,"[30, 4.0, 0.09]",0.8459372044503249
8125,"[30, 4.1, 0.03]",0.8459372044503249
8126,"[30, 4.1, 0.05]",0.8459372044503249
8127,"[30, 4.1, 0.04]",0.8459372044503249
8128,"[30, 4.1, 0.07]",0.8459372044503249
8129,"[30, 4.1, 0.06]",0.8459372044503249
8130,"[30, 4.1, 0.08]",0.8459372044503249
